El artículo presenta un plan de investigación que propone combinar los constructos teóricos de competencias para la gestión de tecnología (con el modelo BTM) y la precepción de éxito profesional (con un modelo propuesto que combina varios factores de diversas fuentes).  La capacidad de gestión de TI es un elemento clave para los profesionales del área y no solo sus competencias tecnológicas. Parece relevante estudiar como impactan estas competencias en el éxito profesional  o  al menos  en la precepción subjetiva de dicho éxito.  El estudio contiene referencias a fuentes relevantes  aunque se sugiere reducir el número y priorizar para el caso de los artículos en revistas o congresos.  Si bien el tema es relevantes existen algunos riesgos en la definición de los constructos que no son analizados. ¿Cuáles son los límites entre la percepción de éxito profesional y personal? ¿Se puede hacer un estudio de la percepción del éxito profesional solo considerando el modelo BTM y dejando fuera las competencias tecnológicas? ¿El estudio aplica a todos los profesionales de TI o solo a los que gestionan proyectos tecnológicos como CIOs?  La principal debilidad de la investigación es que se identifica como un método experimental  cuando en realidad la encuesta no tiene el grado de control sobre el objeto de estudio para clasificarse de esta manera. También se habla de estudio de causalidad  pero la encuesta solo permitiría un estudio de co-relación.  Sobre la encuesta se explica cuáles son los factores evaluados y la escala Lickert. Sin embargo  faltan ejemplos de preguntas concretas y explicar como van a ser respondidas por los sujetos. Por ejemplo: ¿Es viable que una persona evalúe su compromiso o liderazgo? Aunque se esté evaluando la relación en términos generales y no propios  convendría realizar primero una validación del modelo y luego de la propia encuesta con un grupo de expertos o gestores de profesionales de TI.,253
El artículo es interesante  tanto en la aplicación de la teoría de control como de robótica móvil. requiere de una revisión completa de redacción  ortografía y puntuación.  Adjunto el archivo revisado con algunas anotaciones para mejorar la presentación  sin embargo los autores deben volver a revisar completamente el documento.,378
El artículo presenta una prueba de concepto respecto a la asociación de sonido a un índice financiero (RSI).  El artículo tiene una estructura adecuada  presenta los conceptos  trabajo relacionado y la propuesta de "sonificación" en forma clara. No obstante  es escueto en la descripción de la implementación  los resultados obtenidos y su análisis.  Algunos errores gramaticales menores:  - pag. 1  columna derecha  primer párrafo. "Is in this context" - pag. 3  columna derecha  segund párrafo. "minimums and maximums frequencies..."; "to void damaging..."  Algunos aspectos a mejorar:  No queda claro cuál podría ser la ventaja respecto a otras posibles formas de asociar sonido al RSI.  Se requiere mayor explicación y detalle respecto a la implementación.  El trabajo carece de una parte empírica donde se pueda juzgar o estimar el valor del esquema propuesto frente a otras posibles opciones. Esto se explica por su carácter de prueba de concepto  pero no se menciona esto como trabajo futuro.,154
El paper describe el contexto actual del uso de tecnologías disponibles para controlar de manera automática la dosificación de macronutrientes en los tratados de cultivos sin suelo.  El trabajo es pertinente en su definición y desarrollo. Sin embargo  el título induce a una expectativa que no se logra satisfacer en el documento. El paper ofrece una discusión sobre el estado del arte en tecnología para la problemática abordada  sin embargo  no ofrece un framework comparativo  criterios de selección  o sugerencia sobre buenas prácticas.  Como primer acercamiento al área de investigación es pertinente  sin embargo  algo más de trabajo propio debe ser añadido al paper.,274
Se presenta el desarrollo de un prototipo para una herramienta de asignación automática de requisitos de software entre los desarrolladores. Esta herramienta puede ser muy útil para los equipos de desarrollo de software. Se trata de realizar un aporte mediante esta herramienta a  la calidad de los productos desarrollados.  No se explica cuál es la heurística utilizada para la asignación de requisitos a los programadores. No se presentan un estudio de las herramientas de gestión de requisitos existentes  en donde se demuestre que no existen herramientas alternativas a la presentada. Y en caso de existir alternativas  justificar por qué desarrollar una nueva. No se explica claramente las funcionalidades de la herramienta. No hay evidencia de la mejora del proceso al incluir esta herramienta  sólo se dice en las conclusiones que "es perceptible el cambio en la calidad del proceso" Las referencias bibliográficas utilizadas son en su mayoría páginas web  no se nota una revisión bibliográfica en bases de datos especializadas. Las figuras no se distinguen bien. Las referencias bibliográficas no cumplen el formato establecido. Debe redactar en tercera persona.,41
Poca información sobre aspectos técnicos utilizados en el desarrollo del sistema.,53
El artículo se deja leer con facilidad  en especial en su primera mitad. Luego  hay errores de escritura y redacción que van afectando la comprensión de lo realizado (PostgrSQL en vez de PostgresSQL  con tiene en vez de contiene  ...). Adicionalmente se detallan pasos  que caen en detalles irrelevantes  como indicar que debe instalarse tal o cual herramienta  sin entrar en los aspectos realmente importantes  especialmente en la implementación del acoplamiento medio (donde  no se detalla que se implementó a nivel del SABD y que a nivel externo). Lo más criticable es el uso de dos SABD (PostgreSQL para el acoplamiento débil  y Oracle para los acoplamientos medio y fuerte) en la experimentación  esto hace que sea muy discutible la comparación que  ya no sólo tienen la implementación del algoritmo como variable independiente  sino también el SABD a utilizar.  Pse a lo anterior  pienso que el trabajo es digno de ser presentado  de forma de mostrar  en particular  las diferentes alternativas de integración de algoritmos de Minería de Datos con Sistemas Administradores de Bases de Datos.,386
El tema es interesante y está bien estructurado en lo que se refiere a diseño de la propuesta.  El tema trata de un enfoque para la mejora  sin embargo solo establece una propuesta de arquitectura  centrándose en el diseño  y no indica cómo se evaluará o medirá esta mejora para los SDW  se recomienda agregar métricas u otros aspectos para ello. No entrega muchos detalles  se recomienda aumentar el nro. de páginas para sí mejorar este aspecto. No hay muchas referencias bibliográficas a trabajos o esfuerzos relacionados sobre el tema.,12
Este artículo presenta un  Sistema de Reservas de Productos Turísticos mediante Servicios WEB y Dispositivos Móviles. Son utilizadas herramientas de dominio público y el desempeño es verificado  usando simulación. Considerando que los modelos no son perfectos  sobre todo  por la dificultad de modelar el comportamiento  humano  la realización de un estudio de caso (un piloto en escala reducida)  donde se pueda medir el beneficio real de la herramienta propuesta.,192
El artículo describe el armado de un robot para docencia de pregrado  con la información de ecuaciones y control para su utilización. No presenta un trabajo de investigación específico  pero es una buena alternativa para ser mostrado en el congreso. Algunos comentarios de carácter general  que deben ser modificado para su aceptación final: 1.- Por las características de la comunicación  se entiende las pocas referencias que presenta. 2.- Las ecuaciones fueron copiadas y pegadas  en la mayoría de las veces  no se ven muy legibles  por lo que se aconseja reescribirlas con un editor de ecuaciones todas. 3.- Las figuras no presentan fuentes o referencias   de donde fueron extraídas. 4.- Existen párrafos largos que pueden acomodarse mejor con una puntuación.  En general es un trabajo bien escrito  se entiende fácilmente su contenido  su presentación con los "copy paste" atentan.,298
Ese trabajo muestra el procedimiento propuesto para la Identificación automática de fracturas en imágenes de pozos. La metodología se ve novedosa e interesante. El artículo muestra bien la metodología y tiene una buena redacción. Se agregaron métricas para medir la efectividad del algoritmo.  Este trabajo fue presentado en INFONOR 2014 y la redacción actual es la misma  que si bien es cierto es buena  presenta los mismos pequeños errores que en el artículo anterior. Por lo tanto  debe volver a revisarlo.  Aunque ahora muestra métricas para medir el resultado no se indica qué tan efectivo es este sistema respecto al utilizado antes.  Debe mejorar las figuras 12 y 15  en donde muestras las métricas. La figura 2  izquierda no se distingue. Falta incluir una referencia a la figura 11 en el texto.,371
-          De valor dada la relevancia de la temática en la actualidad.  -          Entrega antecedentes empíricos respecto de la intensidad de la relación de las variables en estudio.  -          Define claramente una vía para futuras investigaciones.,158
La novedad del tema a tratar hace del artículo una investigación interesante. Tiene una muy buena presentación y es fácil de leer  lo cual da un aspecto llamativo al tema. A pesar de ser un tema que incluye dos disciplinas muy distintas  han logrado sincronizar adecuadamente los conceptos de tal forma que la investigación es importante y aporta conocimiento desde la parte inicial del trabajo realizado  hasta las propias conclusiones Se recomienda a los autores seguir con el trabajo a fin de acabar otros aspectos relacionados con la salud pública.    Recomendaciones: Es indispensable mejorar la calidad de las figuras  existen algunas que es imposible visualizar  como es el caso de Figura 4  Figura 6  Figura 7 y Figura 8.,65
El trabajo presenta una metodología para abordar al complejidad de implementar reglas de negocios sin realizar cambios en la funcionalidad base de un sistema.  Propone una metodología clara basada en documentación mediante plantillas para manejar y analizar el impacto de realizar la implementación de una regla de negocio vía orientación al aspecto.  Las razones presentadas para indicar que el enfoque OA para encapsular la conexión entre las reglas de negocio y la funcionalidad base no es una tarea trivial  son generales y deberían ser abordadas con mayor profundidad.  No presenta evidencias formales de que la utilización de las plantillas propuestas resuelvan de forma concreta un problema.  Se sugiere presentar un problema resuelto por medio de la herramienta que se encuentra en desarrollo que maneje automáticamente las plantillas. En su defecto  demostrar la aplicación a un problema específico.,39
Tema bien tratado técnicamente y en forma clara.  El tema solo muestra un manejo técnico sobre una herramienta  y no aporta algo novedoso. Se recomienda hacer una comparación en complejidad sobe las SQL con datos primitivos versus a datos XML  y abarcar otros aspectos como por ejemplo la mejora  etc.,75
El trabajo presenta un método algorítmico para la clasificación de la calidad de maderas relacionadas a postes de electricidad y pista ferroviaria. Este trabajo es interesante  pero su redacción no permite hacer una lectura fluida y con claridad del mismo.   Los que debería mejorar el artículo es:  - Mejorar la redacción del resumen. El resumen indica de test para probar la hipótesis  pero no indica cuál es la hipótesis.  - Eliminar aseveraciones sin referencias  como: 'Los defectos que se producen ... frecuencia significativa'  - Se realiza una aseveración que es ambigua respecto del trabajo: 'las señales de audio de la madera presentan la dificultad de no tener información bien definida...' y ' ...con el golpe del martillo puede ser más o menos complicado lograr determinar si...'. Entonces cómo se obtuvieron las características?  son estas características confiables?  - Hay frases contradictorias  como: '... hacer una captura de datos con lo máximo de interferencia posible ...' y ´'para que no haya ninguna interferencia...'  - Hay muchas palabras mal traducidas que no permiten una lectura fluida  como: poder urbano y rural  colectadas  podre  adiados  a seguir  cuantidad  tiendo  hacer parte  etc.  - Otras palabras que debe traducir de forma correcta: do  e  lo  Ajora   - Las ecuaciones deben ajustarse al formato (ejemplo  4 y 5). los títulos están corridos.,220
Trata de aplicar una nueva estrategia a la gestión de requerimientos  No se respalda ni considera la aplicabilidad de técnicas propias de procesos de manufactura a procesos de software. Si bien es cierto hay autores como Demming que plantean que es posible hacerlo  existen otros autores como Sommerville que plantean que por las características propias del desarrollo de software  las técnicas de procesos de manufactura no son aplicables al software. Los autores de este artículo no entregan respaldo en relación a la validez de este aspecto. El artículo comienza planteando que la propuesta es para mejorar la educción de requerimientos  sin embargo  luego se deriva en que lo que se mejora es la generación de la SRS. La educción y la generación del documento de requerimientos son aspectos distintos. En el caso de experimentación que se presenta  no se ve por ninguna parte que se solucionen problemas ni en la educción  ni en la generación de la SRS  son más bien problemas de la implementación. Los errores detectados son aspectos básicos que cualquier programador con un mínimo de experiencia sabe cómo solucionarlos  sin necesidad que en la SRS se explicite el tipo de validaciones mínimas que se debe realizar como parte de las pruebas del sistema. La propuesta carece de guías prácticas que ayuden en su aplicación ¿cómo se deben realizar estas revisiones POKA-YOKE? ¿En qué aspectos hay que fijarse? ¿Existen artefactos que guíen la revisión? Hay errores de edición en el texto (palabras repetidas) Existen problemas de ortografía (acentuación de palabras),15
El artículo realiza una reflexión sobre el estado actual y las posibles proyecciones de los métodos formales en el desarrollo de software.  Si bien la idea de realizar tal reflexión tiene un potencial interesante  el artículo queda corto en dos aspectos claves:  1. Hay muchísimas aseveraciones hechas en el documento que no tienen citas bibliográficas que las respalden  ni tampoco se desprenden de una deducción lógica a partir de premisas anteriores. Esto resta significativamente a la validez de los argumentos presentados. 2. Todas las aseveraciones presentadas en el documento que  según se interpreta  los autores quieren presentar como propias  son en realidad  problemas ampliamente conocidos en el área de métodos formales.  En resumen  el artículo no provee aseveraciones con evidencia suficiente o una línea argumentativa sólida  ni tampoco provee aseveraciones originales.  Por esos motivos considero que el artículo no es apto para ser publicado.,334
Fondo: - Se menciona de manera muy superficial el lenguaje a utilizar en forma posterior a Scratch  quizás no es necesario o se debe ahondar más en el tema. - El número de alumnos sobre el cual se aplicó el estudio es muy pequeño para obtener resultados concluyentes. - Sería deseable una comparación o estudio entre la utilización de Scratch y Alice (mencionado en el trabajo). - Concluir a partir del experimento que Scratch es una herramienta adecuada para la educación en Chile  sin incluir resultados con otros lenguajes es un poco apresurado. - Sería deseable mencionar que instituciones o trabajos relacionados con lenguajes para fomentar el pensamiento lógico se han realizado en Chile. No se menciona ninguno como referencia o en la bibliografía. - El ejercicio utilizado en el experimento es uno sólo  se deberían utilizar más si se desea objetivamente evaluar su utilización como lenguaje para mejorar el razonamiento lógico. - La primera cita proviene de un portal de noticias Colombiano y del 2006. Sería deseable una referencia más sólida y local asociada quizás a los lineamientos y planes de estudio del ministerio de educación.   Forma: - Se debe re-escribir el abstract: posee muchas palabras separadas por comas y la redacción incluye ideas desconectadas entre sí. - Se cita 8 veces la cita 7/8. Con la mitad de ellas queda clara la referencia. - ".. pero pocos aprender a programar .." debería ser: ".. pero pocos aprendeN a programar ..". - La cita 2 dice .. "Fundamentos de POgramacion".. debería ser: ".. Fundamentos de Programación".,214
El artículo describe el armado de un robot para docencia de pregrado  con la información de ecuaciones y control para su utilización. No presenta un trabajo de investigación específico  pero es una buena alternativa para ser mostrado en el congreso. Algunos comentarios de carácter general  que deben ser modificado para su aceptación final: 1.- Por las características de la comunicación  se entiende las pocas referencias que presenta. 2.- Las ecuaciones fueron copiadas y pegadas  en la mayoría de las veces  no se ven muy legibles  por lo que se aconseja reescribirlas con un editor de ecuaciones todas. 3.- Las figuras no presentan fuentes o referencias   de donde fueron extraídas. 4.- Existen párrafos largos que pueden acomodarse mejor con una puntuación.  En general es un trabajo bien escrito  se entiende fácilmente su contenido  su presentación con los "copy paste" atentan.,298
