51078,846.345,323.7004765,201.5529537,1.606031916,0.78249837,51567,255.0186845,0.767766955,0.990517191,0.896084329,0.787823013,0.006337376,0.001505927,0.620665099,0.996807958,9839
30987,660.269,253.3964873,156.1384317,1.622896327,0.787603559,31388,198.6299921,0.697575471,0.987224417,0.89319767,0.783870346,0.00817751,0.001904486,0.614452719,0.997193061,11595
47712,812.843,296.4923678,205.1168993,1.445479962,0.722077921,48276,246.472727,0.743108121,0.988317176,0.90745301,0.831295351,0.00621421,0.001830573,0.691051961,0.998901762,9394
43565,787.569,294.3791642,188.835015,1.558922556,0.767149221,44055,235.517899,0.743049633,0.988877539,0.882613073,0.800049486,0.00675724,0.001707719,0.64007918,0.997833871,8523
71968,1016.094,387.0887561,238.2321232,1.624838628,0.788179263,72580,302.7086116,0.834798747,0.991567925,0.875954452,0.782013445,0.005378623,0.001240817,0.611545028,0.993661984,4477
32858,669.885,247.760391,169.1604879,1.46464694,0.730644215,33196,204.5387615,0.765207266,0.98981805,0.920132738,0.825550689,0.007540337,0.002160456,0.68153394,0.9982066,12071
43874,790.864,301.4945475,186.549139,1.616166921,0.785589556,44410,236.3516697,0.68294885,0.987930646,0.881482066,0.78393348,0.006871827,0.001600917,0.6145517,0.993218129,8595
67959,1012.437,340.589037,255.2594724,1.334285595,0.662044266,69034,294.1565675,0.807420873,0.984427963,0.833145451,0.8636701,0.005011684,0.001720105,0.745926041,0.995278371,2586
93299,1175.123,464.3282312,258.0063331,1.79967765,0.831412924,94268,344.662119,0.786477168,0.989720796,0.849024455,0.742281205,0.004976776,0.00093197,0.550981387,0.991588888,5436
38860,731.001,269.6498547,183.8466439,1.466710781,0.731540792,39291,222.4367072,0.792349727,0.989030567,0.913853792,0.824909427,0.006939008,0.001981993,0.680475563,0.998060845,13287
57550,948.049,391.1272323,189.2519295,2.066701425,0.875143852,58300,270.6934351,0.793049278,0.987135506,0.804625187,0.692085369,0.006796303,0.000961814,0.478982159,0.98991311,6859
38552,714.493,234.9970849,209.0326346,1.124212424,0.456912575,38959,221.5534494,0.801663548,0.98955312,0.948988218,0.942792331,0.006095587,0.002970705,0.888857379,0.999264509,882
80320,1110.324,419.1194163,245.7514187,1.705460821,0.81005653,81132,319.7914949,0.661821658,0.989991619,0.818717567,0.763008065,0.00521812,0.001090964,0.582181308,0.992887411,5042
56192,963.141,375.7579382,191.0770265,1.966525987,0.861055522,56961,267.4806096,0.731095498,0.986499535,0.761210223,0.711842871,0.006687036,0.001059132,0.506720273,0.996478585,6735
39761,738.761,280.0282832,181.261853,1.544882603,0.762236717,40191,225.0006168,0.755481664,0.989301087,0.915501882,0.803492469,0.007042788,0.001810721,0.645600148,0.997376437,13409
75482,1058.086,416.9434183,233.570213,1.785088145,0.828359803,76513,310.0107535,0.760523929,0.986525166,0.847249511,0.743531952,0.005523746,0.001041387,0.552839763,0.986867707,4741
76545,1087.242,423.8147902,230.933358,1.835225512,0.83850613,77800,312.1860358,0.801938188,0.983868895,0.813718612,0.736609583,0.005536806,0.001005515,0.542593678,0.99578176,3029
44487,782.475,299.631194,189.5121477,1.581065898,0.774572848,44833,237.9970748,0.80643524,0.992282471,0.913065729,0.794300058,0.006735253,0.001653758,0.630912583,0.997514369,8720
80134,1108.333,423.2501817,244.3749948,1.73197009,0.816477554,82202,319.4210038,0.734769851,0.974842461,0.819758931,0.754686041,0.00528178,0.001056879,0.56955102,0.986445331,5032
59618,927.753,340.2482659,224.5974328,1.514925,0.751178891,60538,275.5140562,0.780595745,0.984802934,0.870407315,0.809744189,0.00570714,0.001513525,0.655685652,0.993314587,3927
72092,1062.088,346.6950133,265.1115142,1.307732764,0.644407553,73330,302.969281,0.752840434,0.983117414,0.803111665,0.873878393,0.004809064,0.001729993,0.763663446,0.998667708,2833
46460,831.866,275.3004714,215.4814748,1.277606215,0.622381817,47213,243.2174115,0.760343022,0.984051003,0.843688872,0.88346166,0.005925537,0.002226683,0.780504505,0.997177406,1847
72834,1078.61,364.2761238,255.115423,1.427887501,0.713814043,74384,304.5244309,0.779390048,0.979162185,0.786710852,0.835971427,0.005001457,0.001506753,0.698848226,0.997876647,2869
85666,1119.3,435.6466449,251.49782,1.732208433,0.816533728,86305,330.2625302,0.762886047,0.992596026,0.859261484,0.758097265,0.005085409,0.001036109,0.574711464,0.995520045,5282
46374,793.148,294.1277065,201.0404146,1.463027755,0.729937373,46747,242.9922029,0.712678654,0.992020878,0.926351811,0.826145234,0.006342513,0.001822497,0.682515947,0.998539774,1837
58604,965.098,398.5784151,189.1945252,2.106712203,0.880162072,59291,273.160997,0.600161807,0.988413081,0.790668237,0.685338158,0.006801215,0.00092552,0.469688391,0.989498266,6949
63218,1017.841,432.095913,186.9965114,2.31071644,0.901506187,63820,283.7105171,0.788450985,0.99056722,0.766815238,0.656591531,0.006835014,0.000783611,0.431112439,0.9961786,7256
51659,908.268,363.0639091,182.5478043,1.988870315,0.864403945,52433,256.4649716,0.618389236,0.985238304,0.786915015,0.706390707,0.007028086,0.001079436,0.498987832,0.992422086,6237
50440,843.871,320.7909089,201.4762905,1.592201783,0.77816403,50938,253.4209988,0.801742088,0.990223409,0.890087736,0.789988094,0.006359851,0.001527949,0.624081189,0.993663182,9776
36007,692.918,254.009914,180.8653911,1.404414147,0.702138216,36355,214.1157077,0.79823978,0.990427727,0.942395311,0.842942326,0.007054459,0.002197025,0.710551765,0.997908951,12806
78217,1171.758,400.5241402,249.4304055,1.605755078,0.782412939,80156,315.5772132,0.696376425,0.975809671,0.715871651,0.787910594,0.005120679,0.001217349,0.620803104,0.996857737,3086
34774,681.562,249.3156726,177.9383454,1.401135163,0.700444353,35096,210.4177557,0.780456055,0.990825165,0.940705702,0.843981261,0.0071696,0.002243912,0.712304369,0.998034698,12531
70873,1041.884,406.9148243,225.2563867,1.806451885,0.832801757,72616,300.3969145,0.703447112,0.975997025,0.820449667,0.738230452,0.005741465,0.00105189,0.5449842,0.984487735,4392
89150,1166.008,463.5134812,246.6383391,1.879324532,0.846677699,90081,336.9114207,0.667790262,0.989664857,0.824001783,0.72686434,0.005199254,0.000895229,0.528331769,0.992906855,5376
28310,615.568,219.5593506,164.4053481,1.33547572,0.662799586,28603,189.8562917,0.763607919,0.989756319,0.93885314,0.864715127,0.00775554,0.002674755,0.747732251,0.998578266,10901
26403,604.917,217.2425108,155.2296667,1.399490931,0.699588932,26789,183.3503305,0.727595899,0.985591101,0.906716587,0.843989189,0.008227948,0.002575247,0.712317752,0.996882233,10472
23687,573.605,213.4650262,141.4477461,1.509144063,0.748949338,23983,173.6641157,0.737223778,0.987657924,0.904678079,0.813548331,0.009011906,0.002435173,0.661860886,0.998843427,10154
57904,966.171,400.3776874,185.5948051,2.157267749,0.886071118,58937,271.5246998,0.757747069,0.98247281,0.779489796,0.678171408,0.006914508,0.000902192,0.459916458,0.992162942,6893
46794,864.065,356.4369676,168.4520521,2.115955034,0.881277139,47586,244.0900884,0.608821233,0.983356449,0.787602719,0.68480576,0.007617151,0.001033337,0.468958929,0.992296005,5815
55314,921.142,378.8703414,186.5047413,2.031424718,0.870445188,55873,265.38269,0.740838959,0.989995168,0.819203426,0.700457811,0.006849448,0.001017099,0.490641145,0.99670055,6651
46043,815.867,306.4799715,193.0812674,1.58731075,0.776598083,46746,242.1234569,0.746179402,0.98496128,0.869230071,0.790013963,0.006656386,0.001599401,0.624122062,0.990675658,9071
63219,981.824,367.1035044,222.0402827,1.653319389,0.796344124,64634,283.712761,0.768078437,0.978107498,0.824119515,0.772841331,0.005806854,0.001277856,0.597283723,0.98750076,3997
32386,671.284,247.3234252,167.052738,1.480511054,0.737412713,32821,203.0643639,0.71190539,0.98674629,0.903138973,0.821047839,0.007636739,0.002140728,0.674119555,0.998041452,11966
138777,1403.006,502.613464,353.8114117,1.420568832,0.710256111,140144,420.3526666,0.823700142,0.990245747,0.885948143,0.836333876,0.003621735,0.001092987,0.699454352,0.993623053,3380
28954,637.481,234.5514844,157.4785332,1.489418778,0.741092588,29349,192.0035879,0.779842706,0.986541279,0.895331663,0.818598904,0.008100832,0.002243851,0.670104165,0.998065726,11041
62877,977.534,391.1334648,205.399362,1.904258421,0.851016587,63528,282.9443105,0.730864456,0.98975255,0.826871328,0.723395812,0.006220613,0.001050792,0.523301501,0.996501291,7240
87137,1243.283,393.2571731,283.9716384,1.384846654,0.691787007,89111,333.0859862,0.769163548,0.977847853,0.70839009,0.84699278,0.004513091,0.001432757,0.717396769,0.993484515,3282
47705,824.388,311.9041796,195.5944153,1.594647675,0.778940555,48235,246.4546459,0.795799553,0.989012128,0.882085009,0.790161409,0.006538186,0.001572173,0.624355052,0.995626332,9392
41193,735.826,261.5895515,200.7088801,1.30332824,0.64132849,41524,229.0164985,0.776640271,0.992028706,0.956055331,0.875480298,0.00635034,0.002301242,0.766465752,0.99895646,1319
30630,644.058,238.2480779,164.3594486,1.449555106,0.723936284,30924,197.4824733,0.757306038,0.990492821,0.927912238,0.828894298,0.007778259,0.002264951,0.687065757,0.995939676,11502
38945,741.576,270.4272314,184.2276063,1.467897439,0.732054096,39546,222.6798466,0.806114423,0.984802508,0.88991851,0.823437216,0.006943824,0.001969248,0.678048849,0.995306168,7690
129807,1356.314,493.241864,336.4648369,1.465953674,0.731212456,131148,406.5407797,0.806314756,0.989774911,0.886722008,0.824221968,0.003799809,0.001081729,0.679341852,0.995883684,3355
65503,1028.839,333.4839255,253.4124746,1.315972807,0.650046863,67100,288.7923301,0.76809334,0.976199702,0.777635749,0.865985758,0.005091124,0.001766186,0.749931333,0.986889242,2466
35298,696.245,257.7214715,174.5933171,1.476124491,0.735569161,35716,211.9971921,0.721073705,0.988296562,0.91503095,0.822582577,0.007301305,0.002062046,0.676642096,0.998807969,12665
33717,664.363,231.6225255,185.6531262,1.247609077,0.597950376,33985,207.1951199,0.766225798,0.992114168,0.959948457,0.894537867,0.006869607,0.002713355,0.800197996,0.998334283,142
23689,575.638,205.9678003,146.7475015,1.403552348,0.701694572,24018,173.6714472,0.765272169,0.98630194,0.898375047,0.843197077,0.00869466,0.00271112,0.710981311,0.997899489,10155
58252,950.381,363.1910348,208.034821,1.745818479,0.819697094,59974,272.3394021,0.722657801,0.971287558,0.810448111,0.749851665,0.006234825,0.001215921,0.562277519,0.981634484,3909
39064,717.191,247.8489448,200.9042475,1.233667023,0.585612007,39399,223.0197964,0.762283886,0.991497246,0.954370295,0.899821448,0.006344689,0.002565757,0.809678638,0.998873835,987
63038,959.999,361.0622912,223.0374861,1.618841288,0.786393577,63717,283.3063261,0.794539886,0.989343503,0.859549177,0.784646675,0.005727693,0.001339233,0.615670404,0.99667267,3991
33506,675.523,248.8559109,171.859324,1.448021005,0.723239098,33856,206.545792,0.801099821,0.989662098,0.922682253,0.829981459,0.007427204,0.002174096,0.688869222,0.997497103,12243
34495,681.837,252.0759046,174.6429683,1.443378495,0.721111556,34808,209.5719401,0.771631174,0.991007814,0.932405623,0.831384263,0.007307607,0.002153586,0.691199792,0.997662916,12472
86556,1135.769,441.4180169,252.0268652,1.751472077,0.820986018,87967,331.9736767,0.704096574,0.983959894,0.843193055,0.75206191,0.005099797,0.001006345,0.565597116,0.990627555,5308
81059,1095.035,428.1097552,242.5730438,1.764869453,0.823983257,81937,321.2592789,0.778844306,0.98928445,0.849483807,0.750413358,0.005281459,0.001033085,0.563120207,0.993833652,5078
49325,829.603,308.0005853,204.4361713,1.506585568,0.747952247,49788,250.6043506,0.806596677,0.99070057,0.900609099,0.813648943,0.00624431,0.001688156,0.662024602,0.997396712,9640
37366,700.27,238.9641177,199.2270846,1.199455978,0.552200573,37744,218.1189328,0.762073748,0.989985163,0.957536706,0.912768557,0.006395229,0.002738284,0.833146438,0.999322476,670
60737,973.285,400.2514244,195.0903597,2.051620721,0.873167914,61432,278.0876664,0.681137154,0.988686678,0.805718138,0.694782453,0.006589911,0.000947228,0.482722657,0.990363806,7118
34315,686.338,254.6475688,172.4675332,1.476495687,0.73572598,34715,209.0244363,0.716687552,0.988477603,0.91541448,0.820838138,0.007420882,0.002078095,0.673775249,0.994826249,12432
27457,608.346,221.1423883,158.6631633,1.393785323,0.696588781,27821,186.9741645,0.794933411,0.986916358,0.932312773,0.8454922,0.008054135,0.00253885,0.714857061,0.99635728,10697
42145,771.568,287.1095607,187.9172949,1.527850647,0.756049677,42675,231.6477512,0.716702945,0.987580551,0.889626083,0.80682702,0.006812423,0.001780751,0.65096984,0.994584691,8202
32006,662.99,251.4446112,162.538916,1.546980978,0.762981467,32292,201.8695244,0.724872039,0.991143317,0.915013094,0.802838937,0.007856171,0.002013281,0.644550359,0.997107144,11871
36458,731.111,283.698962,164.9206882,1.720214517,0.813672998,36979,215.4524711,0.679223489,0.985910922,0.857109025,0.759440463,0.007781528,0.001596686,0.576749817,0.992133409,5526
37581,741.224,272.1640334,176.4469657,1.542469333,0.761375537,38232,218.7455493,0.734778868,0.982972379,0.859566043,0.803726879,0.007242065,0.00186413,0.645976897,0.996399553,13084
80594,1114.614,446.8022211,233.0844975,1.916910931,0.853145737,82168,320.3364916,0.711470895,0.980844124,0.815198905,0.716953669,0.005543865,0.000903559,0.514022563,0.98533547,5057
27320,615.902,232.7768483,149.9210126,1.552663261,0.764979478,27640,186.5071161,0.684094551,0.988422576,0.905039075,0.801227087,0.008520382,0.002166014,0.641964845,0.99675523,10661
45454,813.599,263.4350355,220.4674549,1.194893077,0.547363515,46295,240.5698033,0.746028099,0.981833891,0.862901372,0.913203526,0.00579564,0.002486288,0.83394068,0.996469945,1769
71678,1054.534,422.650982,218.7140631,1.932436241,0.855694396,73261,302.0981034,0.633086027,0.978392323,0.809980511,0.714769671,0.005896523,0.00094938,0.510895683,0.987273333,4453
92222,1180.856,460.1372664,260.2161093,1.768288933,0.824735651,94510,342.6670356,0.722884578,0.975790922,0.831094712,0.744706114,0.004989452,0.000946613,0.554587196,0.980670402,5420
25139,590.144,217.7287407,148.0643618,1.470500653,0.733174548,25452,178.9077106,0.737646714,0.987702342,0.907072227,0.82170002,0.008660994,0.002435571,0.675190923,0.992868693,10285
49755,868.813,332.0911112,191.9920823,1.729712534,0.81594414,50783,251.6943256,0.734282763,0.979757005,0.828312039,0.757907445,0.006674527,0.001358517,0.574423695,0.993587866,2060
34593,697.522,259.7300932,170.1627664,1.526362663,0.755496838,35028,209.8694251,0.767369122,0.987581363,0.893474724,0.808028914,0.007508169,0.001974338,0.652910725,0.996578553,7453
33739,686.903,255.8043441,168.5926382,1.517292492,0.752082735,34101,207.2627053,0.771353452,0.989384476,0.898568612,0.810239193,0.007581859,0.002015619,0.656487549,0.996083629,7443
149824,1454.249,532.7822258,359.670821,1.481305112,0.737744195,151188,436.7629123,0.823208791,0.99097812,0.890253529,0.819777559,0.003556054,0.000990677,0.672035246,0.995489245,3429
48449,825.903,314.2973668,196.5890389,1.598753259,0.780234277,48916,248.3690454,0.725414745,0.990453022,0.892558303,0.790235846,0.00648718,0.001560496,0.624472692,0.998377751,9509
40690,750.562,281.8048666,184.1658951,1.530168582,0.756906862,41062,227.613965,0.762127739,0.990940529,0.907662532,0.807700618,0.006925654,0.001818202,0.652380289,0.998251821,13493
25799,596.614,227.0118822,144.942118,1.566224403,0.769639981,26040,181.2410191,0.71620121,0.990745008,0.910805944,0.798376796,0.008799251,0.002205246,0.637405508,0.998320062,10371
50278,882.9,361.958692,178.6243331,2.026368332,0.869749372,50965,253.0137108,0.757609547,0.986520161,0.810522031,0.699012667,0.007199147,0.001060232,0.488618709,0.990121479,6093
31209,654.454,241.1930189,165.0399444,1.46142208,0.729233427,31597,199.3402442,0.767635773,0.987720353,0.915654142,0.826476011,0.007728316,0.002224261,0.683062597,0.998242761,11639
61348,949.061,356.9393556,219.2460922,1.628030639,0.789120006,62159,279.4829147,0.73998842,0.986952815,0.855898014,0.782998317,0.005818272,0.001349016,0.613086364,0.998123385,2291
32000,664.004,255.710347,159.7965729,1.600224224,0.780694858,32279,201.8506018,0.777831794,0.99135661,0.912049587,0.789372054,0.007990948,0.001913838,0.623108239,0.997112899,11870
44716,766.11,260.5966617,218.6403051,1.191896716,0.544133158,45132,238.608842,0.788349994,0.990782593,0.957393664,0.915625091,0.005827817,0.002526716,0.838369307,0.999249624,1715
50111,848.651,312.1669648,208.1959702,1.499390043,0.745113333,51358,252.5931646,0.796322782,0.975719459,0.874348721,0.809160459,0.00622951,0.001647298,0.654740649,0.98171161,9742
36952,739.826,278.5566919,169.9361415,1.639184516,0.792355647,37620,216.9072328,0.677148616,0.982243488,0.848376507,0.778682542,0.007538339,0.00170961,0.606346501,0.993913796,7534
45339,765.979,262.8302917,219.8376812,1.195565247,0.548082243,45690,240.2652861,0.759142053,0.992317794,0.971064493,0.9141461,0.005797002,0.002497156,0.835663092,0.999089751,1760
30495,642.719,228.5183296,170.1855885,1.342759581,0.667360355,30870,197.0467963,0.741393562,0.987852284,0.927675793,0.862280048,0.007493633,0.002555439,0.743526881,0.998377844,11462
73969,1050.21,417.0042341,227.8170497,1.830434705,0.837577639,74638,306.8880185,0.814654508,0.991036737,0.842766595,0.735935018,0.005637554,0.001020066,0.541600351,0.991364078,4617
56525,872.803,320.9125419,225.0322995,1.426073247,0.712938806,57058,268.2719987,0.786511382,0.990658628,0.932433728,0.835966077,0.005677356,0.001710332,0.698839281,0.996596003,2021
47461,815.136,309.9769927,195.7083127,1.583872388,0.775486624,47952,245.8235587,0.751762153,0.989760594,0.897607765,0.793038079,0.006531194,0.001593487,0.628909394,0.996112225,9355
34774,690.766,245.534629,180.7026974,1.358776778,0.677029307,35225,210.4177557,0.806091935,0.987196593,0.915804151,0.85697792,0.007060868,0.002349181,0.734411156,0.997900824,12532
55747,937.638,386.1352451,185.2560101,2.084333161,0.877394431,56592,266.4193779,0.750316294,0.985068561,0.796821356,0.689963895,0.006926565,0.000968285,0.476050177,0.99224717,6704
35672,690.775,241.4564778,188.2509018,1.282631188,0.626218826,36078,213.117341,0.779375137,0.988746605,0.939429298,0.882632526,0.006768796,0.002534025,0.779040176,0.999221227,385
29994,633.184,232.9904508,164.0754509,1.420020177,0.709986441,30305,195.4214597,0.766247701,0.989737667,0.94012237,0.838753086,0.007767902,0.002371483,0.70350674,0.998993765,11313
64526,1081.377,386.603796,213.3609796,1.811970477,0.833919982,65779,286.6305198,0.815030946,0.980951367,0.6934104,0.741406377,0.005991442,0.0011167,0.549683416,0.996010122,7308
26425,595.532,216.9473047,155.3759608,1.396273295,0.697903128,26775,183.4267019,0.719047619,0.986928105,0.936299205,0.845489656,0.008209926,0.002587928,0.714852758,0.998129815,10478
39365,732.258,274.7656908,182.9285611,1.502038223,0.746164147,39803,223.8773653,0.794963448,0.988995804,0.922554156,0.814793741,0.006979949,0.001897679,0.663888841,0.997186415,13357
36811,749.005,258.8946262,181.4799583,1.426574199,0.713180918,37610,216.4930042,0.768946357,0.97875565,0.824551993,0.83622054,0.007033078,0.002121331,0.699264792,0.997553111,7526
60075,937.1,350.7512342,218.6123363,1.604443921,0.782007594,60993,276.5680127,0.771706039,0.984949093,0.859669993,0.788501895,0.005838556,0.001392182,0.621735238,0.997539323,2246
64828,1010.288,356.174454,232.8480203,1.529643471,0.756713099,65960,287.3004929,0.743406266,0.982838084,0.798145553,0.806628577,0.005494145,0.001434744,0.650649661,0.995262005,2442
49084,824.934,298.3111669,210.0329701,1.420306378,0.710127163,49637,249.9913795,0.74061109,0.988859117,0.906382276,0.838022197,0.006077564,0.001848977,0.702281203,0.997454471,9602
41130,767.813,268.9152404,197.6332955,1.360677814,0.678145321,42068,228.8413041,0.705367861,0.977702767,0.876713414,0.850979304,0.006538177,0.00211501,0.724165776,0.985356305,7992
82487,1101.453,430.1606151,245.7429779,1.750449265,0.820753909,83172,324.0767044,0.771144372,0.991764055,0.854404314,0.753385347,0.00521489,0.001036319,0.567589482,0.993536591,5155
58887,946.704,384.1179233,195.8522646,1.96126363,0.860248288,59391,273.8197529,0.629053967,0.991513866,0.825659286,0.712853362,0.006522966,0.001039024,0.508159915,0.99663556,6970
25308,596.521,219.3471346,147.3987193,1.488121034,0.740561716,25685,179.5080678,0.727910723,0.985322172,0.89375033,0.818374346,0.008667107,0.00239807,0.66973657,0.996649077,10306
30900,659.508,238.215735,165.627458,1.438262339,0.718735643,31405,198.3509565,0.698241967,0.983919758,0.892746605,0.832652622,0.007709247,0.002285847,0.69331039,0.997162222,11566
33010,665.85,224.9712592,186.8900915,1.203762369,0.556677424,33374,205.0113104,0.791587732,0.989093306,0.935626643,0.911277783,0.006815246,0.002899108,0.830427198,0.999637011,90
74734,1045.291,410.5420844,233.9440811,1.754872713,0.821754349,75497,308.4708805,0.754340278,0.989893638,0.859515414,0.751374566,0.005493378,0.001080053,0.564563739,0.9907375,4683
41822,764.967,288.5353028,184.973111,1.559877007,0.767477248,42230,230.7583676,0.747903217,0.990338622,0.898109439,0.79975783,0.006899127,0.001741037,0.639612587,0.997716967,8131
43113,745.717,251.3654557,218.703287,1.149344663,0.492944019,43461,234.2929288,0.771072917,0.991992821,0.974249117,0.932080855,0.005830387,0.00271451,0.86877472,0.998521588,1559
50453,853.419,326.795856,197.653895,1.653374228,0.796359361,50995,253.453654,0.684646909,0.989371507,0.870506953,0.775571812,0.006477233,0.001445631,0.601511635,0.994523835,9778
73497,1024.659,389.1361329,242.5953309,1.604054503,0.781886973,74507,305.9073174,0.755504615,0.986444227,0.879671979,0.786119025,0.005294585,0.001247283,0.617983122,0.991278609,4589
41354,745.823,268.0788839,196.5858016,1.363673682,0.679890914,41832,229.4636096,0.772914175,0.988573341,0.934234375,0.855955554,0.006482538,0.002146494,0.732659911,0.999109038,1354
32846,676.94,244.9928861,172.1446929,1.423180012,0.711533868,33263,204.5014085,0.747077287,0.987463548,0.900724547,0.834723864,0.007458835,0.002233686,0.696763929,0.991620497,12066
33608,678.629,247.4756589,173.8173266,1.423768641,0.711820622,34022,206.8599396,0.724841479,0.987831403,0.917038784,0.835879943,0.007363594,0.002217406,0.698695279,0.994780428,12267
39435,735.516,275.860289,182.3901964,1.512473227,0.750237238,39841,224.0763295,0.770877316,0.989809493,0.916025282,0.812281936,0.006995316,0.001878513,0.659801943,0.997932774,7749
26670,603.375,224.3136749,152.6644581,1.469324804,0.732669399,26971,184.2750625,0.811625076,0.988839865,0.920573049,0.821506146,0.008410711,0.002362957,0.674872347,0.991606679,10531
38825,721.732,249.2813549,198.6156567,1.255094181,0.604305159,39189,222.3365137,0.760201284,0.990711679,0.936632894,0.891909922,0.00642064,0.002506352,0.795503308,0.998431573,938
35889,715.89,271.930781,168.974303,1.609302576,0.783503647,36306,213.7645762,0.788959968,0.988514295,0.879991809,0.786099225,0.007576995,0.001784786,0.617951991,0.994471731,7486
30170,634.852,226.547554,170.0488465,1.332249872,0.660745574,30467,195.993972,0.810237405,0.990251748,0.940676273,0.865133914,0.007509034,0.00259476,0.748456688,0.997131327,11370
94904,1191.159,441.7569765,274.764577,1.607765387,0.783032098,95752,347.6140471,0.808209495,0.991143788,0.84053327,0.786889773,0.004654777,0.001100866,0.619195515,0.995521117,5453
185104,1607.624,588.7555844,402.5758805,1.462471084,0.729693661,187253,485.4706301,0.796639639,0.988523548,0.900029419,0.824570744,0.003180675,0.000907007,0.679916911,0.994358823,3727
49753,812.08,273.5577319,231.9879368,1.179189468,0.529931999,50186,251.6892669,0.82397072,0.991372096,0.948050578,0.92005905,0.005498316,0.002430369,0.846508655,0.998194091,1950
70583,1033.049,403.1133886,224.2776295,1.797385631,0.830938931,71255,299.7816986,0.769129345,0.990569083,0.831128422,0.743665944,0.005711197,0.001077503,0.553039036,0.994024416,4375
184246,1642.028,646.5775398,365.2053645,1.770449185,0.825208377,186178,484.3441887,0.754945667,0.989622834,0.858710583,0.749089102,0.003509317,0.00068161,0.561134483,0.993460088,3719
36964,718.569,257.0194271,183.7088715,1.399058331,0.699363194,37421,216.9424498,0.799256184,0.987787606,0.899605022,0.844070241,0.006953236,0.002177114,0.712454572,0.996765504,12977
61955,941.725,356.2676132,221.8502492,1.605892328,0.782455301,62655,280.8621655,0.74689572,0.988827707,0.877885803,0.78834605,0.005750426,0.001370084,0.621489494,0.99804521,2315
170889,1600.63,595.7016209,368.6053095,1.616096148,0.785568214,173595,466.4575356,0.819564342,0.984411993,0.838189213,0.783038889,0.003485898,0.000808403,0.613149902,0.990909195,3602
40903,751.858,286.494087,182.466047,1.570122726,0.770952299,41303,228.208933,0.810313404,0.990315473,0.909271075,0.796557218,0.007004232,0.001739435,0.634503402,0.996248211,7958
41308,764.195,285.360779,185.2980457,1.540009653,0.760492617,41755,229.3359525,0.679095154,0.989294695,0.888864679,0.803670194,0.006908124,0.001777671,0.64588578,0.994670336,8033
49399,828.257,308.5149092,205.0391494,1.504663427,0.747198925,49909,250.7922652,0.789550235,0.989781402,0.904894173,0.812901606,0.006245368,0.001682247,0.660809021,0.994295166,9653
51901,839.556,286.7706676,230.5993145,1.243588552,0.594460947,52463,257.0649832,0.757678832,0.989287688,0.925307858,0.8964131,0.00552534,0.002200754,0.803556446,0.999293598,1990
128118,1360.135,504.0249642,325.6784474,1.54761535,0.763205878,129274,403.8872417,0.782247133,0.991057753,0.870273946,0.801323883,0.003934068,0.001000585,0.642119966,0.993754716,3353
33078,652.214,221.3869025,190.3548121,1.163022358,0.510582618,33327,205.2223615,0.772417336,0.99252858,0.977167183,0.926985107,0.006692874,0.003048481,0.859301388,0.999386727,97
57027,946.971,389.2422835,188.0080582,2.070348938,0.875614633,57544,269.4606307,0.647004765,0.991015571,0.799129256,0.692269679,0.006825579,0.000966987,0.479237309,0.992188453,6802
78310,1095.037,406.6826303,245.6847404,1.655302766,0.796894049,79412,315.7647681,0.736023911,0.986123004,0.820671781,0.776440262,0.00519324,0.001164261,0.60285948,0.997914965,3087
43113,745.717,251.3654557,218.703287,1.149344663,0.492944019,43461,234.2929288,0.771072917,0.991992821,0.974249117,0.932080855,0.005830387,0.00271451,0.86877472,0.998521588,1559
40991,757.012,273.837271,191.1642146,1.432471404,0.716005913,41456,228.454289,0.723672828,0.988783288,0.898861646,0.834270252,0.006680424,0.001996231,0.696006853,0.997009914,7970
62816,1005.634,413.0849867,194.313119,2.125872863,0.882455964,63566,282.8070283,0.625408204,0.98820124,0.780549133,0.6846219,0.006576111,0.000891153,0.468707145,0.996411801,7237
25959,597.217,217.8824928,152.0369934,1.433088671,0.716298954,26365,181.8021599,0.709747095,0.984600797,0.914604848,0.834404626,0.008393332,0.002509695,0.696231079,0.997760872,10401
66461,967.115,363.9556321,233.9336593,1.555807032,0.766073287,67151,290.8964994,0.783414864,0.98972465,0.892936338,0.799263629,0.005476229,0.001378547,0.638822349,0.993884303,4105
43525,762.479,282.820459,196.1182941,1.442091164,0.720516844,43861,235.4097517,0.785649819,0.992339436,0.940790384,0.832364647,0.006497885,0.001924006,0.692830906,0.999125328,1599
30200,639.057,234.246627,164.556349,1.423504036,0.711691777,30517,196.0913926,0.719767386,0.989612347,0.929260794,0.837115117,0.007756511,0.002349562,0.700761719,0.997537136,11379
74215,1058.806,404.4510378,236.0696878,1.713269677,0.811984302,75634,307.3979063,0.671628959,0.981238596,0.831895487,0.760037378,0.005449721,0.001121744,0.577656816,0.989681907,4633
55076,894.091,342.5249306,205.8840506,1.663678802,0.799190693,55773,264.8111425,0.7025,0.987502914,0.865782511,0.773114944,0.006219132,0.001370521,0.597706716,0.994391993,10026
83773,1134.941,447.3225626,242.4610804,1.844925222,0.840360821,86024,326.5931665,0.784237182,0.973832884,0.817273396,0.730106625,0.005339699,0.000935926,0.533055684,0.983447876,5216
34036,682.042,246.1563003,176.5725174,1.394080483,0.696745206,34425,208.1729597,0.767527342,0.988700073,0.919445815,0.845694217,0.007232234,0.002281947,0.715198709,0.997044562,12378
