5.34,21708
53.21,38847
13.86,29216
64.38,39749
19.22,31741
1.79,11385
3.56,17503
3.58,18702
12.96,28532
0.45,231
20.12,32242
280.27,43443
24.14,33597
0.89,4627
3.13,17031
11.17,27369
0.89,5803
1.78,8864
1.79,11409
0.89,5571
3.56,17449
1.79,11202
8.05,25120
25.48,34028
7.13,23738
1.34,6976
12.96,28651
0.89,6196
16.98,30759
9.84,26458
19.22,31821
8.5,25523
29.05,34977
0.89,4945
20.56,32293
4.46,20063
0.89,5835
1.79,9426
0.89,907
22.8,33159
7.15,23999
1.79,12150
56.78,39164
0.89,5042
0.89,4459
8.94,25923
1.78,7405
1.79,11106
0.89,1967
4.92,20719
8.05,24949
117.56,41716
14.3,29404
32.19,35745
52.74,38790
0.89,5360
3.13,17325
37.55,36777
23.25,33330
3.13,15473
8.05,25022
3.13,16632
3.58,18764
3.13,17319
1.79,10420
20.57,32385
37.99,36841
4.92,21474
13.41,28944
25.03,33845
3.58,18652
1.79,10342
1.78,7422
1.79,10234
0.89,1672
3.58,18413
184.16,42776
15.65,30245
0.89,5789
33.08,35920
0.89,4209
0.89,2646
3.13,16781
7.15,24185
35.31,36372
14.31,29571
17.88,31210
32.19,35766
3.13,16014
77.8,40470
6.26,23203
10.29,26971
1.79,10513
18.77,31575
11.62,27764
15.19,29843
8.05,24937
14.31,29564
8.05,24943
0.89,1799
88.5,40890
1.78,8335
9.39,26270
31.73,35610
0.89,4176
7.16,24403
1.79,12807
0.89,2734
22.81,33215
4.92,21201
107.72,41465
2.67,14487
3.13,16921
19.68,32044
38,36885
14.31,29528
1.79,10675
4.47,20223
2.68,15079
80.02,40555
20.12,32230
12.07,28231
6.71,23690
4.46,20098
1.79,10486
2.67,14613
0.45,3
118.04,41729
4.92,21547
16.99,30915
39.78,37162
0.89,3200
6.26,23166
4.92,21104
207.43,42989
1.79,11730
3.13,16180
129.63,41967
1.79,9018
3.58,18370
54.08,38898
37.11,36729
8.94,25864
40.68,37300
89.84,40937
1.79,12403
0.89,6488
3.13,16863
55.87,39064
4.47,20234
1.78,8004
63.48,39687
1.78,7505
12.52,28415
1.79,9750
0.89,711
16.54,30627
490.38,43810
1.79,12883
1.79,11288
3.58,18651
4.92,21174
61.7,39569
0.89,3134
73.31,40244
22.35,33003
3.58,18623
18.78,31668
3.58,18933
0.89,2056
0.89,2897
46.93,38143
9.83,26295
9.39,26139
271.79,43398
3.13,17027
3.58,18962
5.37,21853
9.39,26118
1.79,11261
1.79,12979
1.78,8432
266.44,43367
155.57,42409
39.35,37106
0.89,3054
15.64,30116
4.47,20310
4.02,19618
4.92,20660
100.57,41280
1.79,10523
1.79,13530
3.58,18451
3.58,17887
144.85,42243
0.89,3939
20.56,32319
1.79,13166
21.45,32633
2.68,14691
3.58,18059
1.79,10862
10.29,26998
13.86,29289
1.79,12681
0.89,2017
78.23,40482
1.79,12714
1.34,7033
111.74,41574
30.84,35421
27.71,34578
16.09,30448
3.13,15965
3.13,17026
23.24,33251
37.09,36679
76.44,40397
7.15,24216
1.79,13725
0.89,1594
15.19,29837
12.07,28177
55.43,39029
0.45,242
9.39,26114
35.32,36395
106.83,41451
0.89,3677
27.72,34680
7.15,23917
0.89,4701
39.79,37175
15.19,29877
174.8,42673
80.48,40577
4.46,20122
1.79,8974
1.79,9314
8.95,25999
291.46,43493
4.92,21072
1.79,9084
22.8,33183
9.39,26255
1.79,9774
9.39,26230
16.09,30450
1.79,10934
7.6,24474
41.58,37446
3.13,17158
15.2,29908
1.79,10663
8.05,24872
0.89,3288
1.78,7802
6.26,23132
138.12,42126
8.5,25504
31.29,35542
19.67,31943
3.56,17400
42.02,37507
0.89,6300
0.89,1402
20.11,32071
81.35,40606
2.68,14672
6.71,23554
20.11,32074
12.96,28621
7.15,24188
0.89,5578
12.96,28578
24.14,33636
0.89,1230
23.26,33375
129.6,41965
7.15,24227
2.68,14814
66.6,39879
151.07,42344
0.89,1036
36.66,36650
55.88,39079
34.43,36247
1.79,12634
14.3,29436
48.27,38295
49.62,38471
4.92,21006
3.13,16337
76.89,40415
57.66,39240
1.78,7985
0.89,956
12.08,28337
59.91,39436
36.66,36630
10.28,26783
59.01,39352
16.09,30382
12.07,28072
1.79,9857
3.13,17310
1.34,6826
0.89,4193
9.39,26075
96.1,41148
27.72,34639
1.79,12750
5.81,22436
29.51,35149
8.05,25162
1.79,11043
0.89,1122
58.55,39307
0.89,616
8.94,25785
4.45,19998
11.17,27339
4.47,20305
3.13,15840
185.07,42782
10.28,26771
89.85,40950
413.03,43760
3.58,18318
5.81,22484
0.89,4686
0.89,3281
7.15,23805
0.89,2505
1.78,8269
10.28,26928
14.3,29406
0.89,3356
1.79,11142
16.1,30503
12.97,28842
76.44,40398
12.07,28243
0.89,4567
216.79,43060
4.02,19490
44.71,37899
3.13,15664
3.58,18252
0.89,2642
0.89,5322
3.13,16681
0.89,5014
109.97,41534
2.23,13858
12.96,28593
3.13,15603
1.79,9689
1.79,9193
7.6,24557
22.8,33130
58.55,39300
3.58,17947
9.39,26148
1.78,8744
6.71,23614
70.64,40102
4.02,19623
6.26,22988
6.26,22922
6.71,23461
1.79,12740
4.92,20763
7.16,24323
0.89,1228
7.15,23819
19.67,31900
0.89,2280
3.13,16456
0.89,2537
2.67,14403
60.35,39460
0.89,5386
36.19,36517
0.89,5683
185.5,42786
9.84,26726
152.44,42368
5.36,21793
0.89,6604
1.79,10846
7.15,23950
18.78,31677
162.72,42509
349.55,43664
6.71,23730
2.67,14309
3.13,16041
0.89,2548
1.79,13688
11.18,27681
30.4,35337
0.45,65
0.89,2336
0.89,1450
22.36,33055
4.47,20182
0.89,1696
44.72,37901
0.89,910
4.46,20062
49.18,38434
6.7,23250
4.92,21326
0.89,998
5.81,22310
12.96,28535
20.56,32310
0.89,2864
206.09,42981
3.58,18336
1.79,13435
54.08,38904
212.33,43027
9.83,26380
0.89,2709
12.97,28880
242.3,43229
1.78,8175
1.79,9990
8.04,24701
0.45,22
45.15,37948
38.89,37020
0.89,532
4.92,21335
1.79,10959
3.13,16756
114.9,41663
0.89,4786
4.92,20616
8.94,25852
16.09,30380
1.79,9433
1.79,9267
6.26,22816
1.79,12441
1.78,8607
8.94,25740
36.67,36662
6.26,22984
0.89,1552
7.6,24462
36.65,36608
257.51,43319
11.18,27652
2.68,14896
0.89,5286
1.79,12562
4.92,21452
1.79,11183
59,39347
0.89,4342
6.7,23276
4.02,19673
0.89,1086
12.52,28360
8.94,25975
432.7,43781
9.84,26555
0.89,6430
4.47,20204
4.92,21195
8.04,24674
72.4,40192
3.58,18013
4.92,20620
3.58,18951
262.98,43351
4.92,20527
0.89,593
3.13,16834
3.13,16921
1.79,12555
19.67,31960
3.13,15500
4.02,19793
1.78,8567
3.13,17092
9.83,26318
0.89,4952
24.58,33716
146.17,42264
107.27,41458
23.26,33366
6.71,23359
3.13,16253
54.54,38967
2.68,14927
0.89,1368
0.89,6168
7.15,24212
0.89,1080
3.13,15505
0.89,2863
0.89,829
1.79,12381
187.27,42801
3.58,18854
5.37,22081
1.79,13578
3.58,18701
29.06,35008
1.79,13343
3.58,18854
167.2,42576
67.5,39938
16.09,30302
0.89,5384
36.21,36560
3.13,16140
1.78,8525
4.02,19405
0.89,4926
17.44,31088
34.42,36200
18.33,31506
0.45,88
0.89,4586
61.69,39558
3.56,17440
7.12,23733
2.67,14317
8.04,24629
8.94,25611
3.58,18146
2.68,15006
45.15,37947
2.68,14776
89.85,40947
0.89,4583
20.13,32261
1.79,10746
26.37,34239
0.89,624
12.97,28733
6.71,23359
11.62,27732
7.6,24515
25.48,33963
3.13,16796
148.42,42303
1.79,10702
0.45,127
11.18,27648
1.78,8289
1.79,12395
34.42,36181
2.67,14225
4.02,19268
0.89,3427
4.02,19768
27.28,34556
39.34,37101
4.02,19862
3.13,17296
36.22,36576
25.48,34002
31.29,35536
8.05,25128
1.79,12620
24.59,33786
0.89,6492
5.81,22628
0.89,3425
2.67,14021
1.79,11574
6.25,22683
5.81,22485
63.94,39716
3.56,17581
8.94,25756
7.6,24520
8.05,25067
1.79,10545
0.89,1009
8.05,25302
8.5,25415
0.89,4065
3.13,16355
3.58,18958
0.45,50
1.78,8564
5.36,21821
11.18,27484
6.26,23208
9.84,26661
2.67,14009
0.89,1147
1.79,11578
0.45,79
1.79,13394
1.79,13725
36.66,36658
3.58,18795
240.49,43220
3.13,16005
5.81,22478
3.13,16621
26.37,34277
9.83,26321
243.29,43239
1.79,11613
48.73,38387
33.09,35958
147.08,42283
0.89,3129
62.12,39576
6.26,22928
0.89,4236
89.84,40936
9.84,26550
5.81,22437
6.25,22674
30.4,35348
29.97,35295
0.89,5749
7.15,24228
1.79,10863
24.59,33780
42.93,37649
79.11,40510
0.89,4492
23.7,33507
44.26,37825
44.26,37800
53.2,38836
0.89,5086
3.58,18469
2.67,14105
12.97,28783
54.54,38959
10.29,27062
3.58,18859
44.72,37902
10.28,26766
8.95,26029
1.79,10331
1.78,7550
454.62,43798
1.79,12187
3.57,17789
1.79,10401
1.78,7900
4.47,20349
3.57,17720
4.02,19816
6.26,23133
12.53,28502
3.58,18794
7.15,24025
3.13,16423
1.79,12099
0.89,3786
8.05,24930
86.29,40819
1.79,9443
0.89,779
0.89,5609
114.88,41655
22.36,33065
1.78,8898
3.13,15559
59.89,39412
16.09,30303
1.78,8213
9.84,26626
34.86,36286
6.26,22879
0.89,3532
92.09,41013
27.71,34610
0.9,6730
4.92,20902
102.37,41327
1.34,7049
36.21,36549
278.95,43436
1.79,10517
27.71,34618
2.68,15332
49.17,38417
3.56,17592
4.92,20961
0.89,4074
21.9,32826
7.15,23768
4.92,20658
100.57,41279
1.78,7198
0.89,6224
26.37,34272
8.04,24644
1.79,11907
16.1,30536
3.57,17832
37.11,36712
158.68,42450
26.38,34324
9.84,26484
3.58,18901
7.14,23754
4.02,19362
1.79,12385
7.6,24572
38.89,37030
33.07,35890
67.5,39932
14.31,29583
0.89,1881
0.89,2240
7.15,23989
24.15,33680
1.34,6837
0.9,6791
14.31,29477
18.78,31641
12.07,28090
0.89,5626
1.79,9871
0.89,3634
2.68,15080
16.98,30819
60.36,39469
18.78,31673
14.75,29670
1.79,13106
2.67,13998
0.89,1011
14.75,29669
0.89,6199
0.89,4764
7.15,24222
359.43,43685
10.29,27057
6.26,23125
0.89,5941
0.89,3799
36.2,36541
8.5,25451
1.79,9106
8.5,25467
38.88,37002
0.89,3423
21.01,32479
11.17,27460
8.94,25952
104.16,41384
9.84,26585
1.79,13735
9.39,26121
125.19,41886
12.07,28146
0.89,523
46.06,38084
3.13,15557
1.79,11679
0.89,544
0.89,5187
25.03,33854
2.68,14850
4.92,21303
3.57,17791
1.79,12708
20.11,32128
49.18,38438
58.12,39289
0.89,6014
16.1,30506
0.89,4001
47.38,38204
0.89,502
204.73,42966
3.57,17759
9.83,26299
13.86,29195
1.79,12722
63.03,39647
1.79,12394
65.26,39796
4.92,21159
8.94,25753
6.26,22948
0.45,357
42.91,37604
9.39,26116
5.81,22314
0.89,3964
0.89,4793
8.05,25275
245.08,43247
1.79,12260
22.8,33137
1.79,12851
28.16,34774
32.64,35837
1.79,13088
173.44,42650
4.92,20919
8.94,25874
1.79,10148
3.58,17921
1.79,11677
34.86,36284
3.58,18727
33.54,36057
62.58,39621
3.13,16208
1.79,9385
13.85,29084
10.72,27073
29.06,35037
6.26,23025
0.89,3119
9.84,26505
2.67,14274
7.6,24553
28.16,34746
44.7,37853
33.08,35921
1.79,11567
0.89,520
7.15,23987
61.25,39535
3.13,17134
0.89,2489
22.8,33197
23.25,33318
1.78,7694
71.98,40185
73.76,40269
12.97,28803
132.32,42024
57.21,39176
53.64,38881
8.05,24958
1.78,8576
27.71,34580
1.79,13700
36.2,36532
8.05,25247
12.07,28172
97.89,41196
5.81,22334
97.01,41172
36.65,36608
12.97,28854
11.18,27488
3.13,16020
44.7,37873
41.58,37452
102.82,41349
3.58,18441
1.79,13336
3.13,15589
0.89,2970
1.78,7230
23.7,33490
0.89,3688
6.71,23650
173.89,42657
24.58,33725
1.79,9318
3.58,19036
10.74,27293
10.73,27098
21.9,32791
1.79,10633
0.89,1971
6.26,23084
0.89,766
0.89,2301
59,39344
6.71,23504
0.89,3449
12.97,28757
0.89,4742
69.28,40022
23.7,33491
43.82,37764
3.13,15919
4.02,19345
1.78,8246
0.89,2926
1.78,7773
0.89,4174
4.02,19538
6.71,23439
4.02,19504
4.92,21096
5.37,21887
3.58,18738
6.25,22684
9.39,26158
1.79,13367
3.13,16977
35.76,36461
53.65,38892
4.02,19789
111.78,41581
7.15,24298
21.9,32814
1.79,12923
0.89,3689
103.73,41373
249.9,43274
13.87,29351
7.15,23980
2.68,15171
16.99,30880
3.58,18691
1.78,8293
0.89,5412
1.79,11820
7.6,24555
7.6,24488
0.89,3006
2.68,14676
34.43,36220
21.01,32549
10.28,26929
7.13,23738
18.33,31432
0.89,4695
9.84,26561
50.51,38563
12.97,28754
9.84,26575
14.3,29410
22.35,32959
2.67,14359
1.79,13084
0.89,5415
12.97,28738
8.04,24677
155.57,42412
1.79,9339
0.89,5030
1.79,11628
0.89,4115
0.89,4807
42.91,37605
2.68,15171
7.15,23957
0.89,4057
0.89,6574
6.71,23501
1.79,11670
9.83,26366
1.79,9752
0.89,924
40.68,37295
1.79,12069
18.32,31419
1.34,7060
5.36,21765
1.79,11657
2.67,14078
5.81,22608
6.26,22843
1.78,7529
3.13,16856
49.64,38501
29.52,35166
8.05,24955
0.89,5551
0.89,1716
0.89,2285
170.29,42607
37.1,36692
22.35,32957
118.47,41741
0.89,2928
21.9,32799
12.96,28529
4.02,19267
0.89,2146
45.15,37936
53.65,38891
2.67,14054
11.63,27885
57.21,39177
12.52,28356
1.79,9931
43.37,37707
3.13,17243
24.15,33653
2.68,14839
6.71,23448
2.68,14991
2.68,15108
27.26,34484
6.71,23465
1.79,10406
0.89,699
26.82,34411
0.89,859
37.55,36779
3.58,18132
0.89,3715
9.39,26241
0.89,5732
229.3,43151
6.26,23179
7.15,24260
34.43,36253
4.02,19775
0.89,4289
1.78,7662
14.31,29556
5.81,22275
1.79,12940
12.96,28670
19.22,31757
15.2,29989
94.77,41099
27.71,34583
0.89,1044
0.89,544
0.89,6636
0.89,5858
2.23,13854
6.26,22932
5.81,22405
8.05,24993
4.92,21052
1.78,7903
0.89,680
19.67,32016
21.45,32645
16.09,30354
1.79,12519
0.89,1106
54.99,39006
26.82,34411
1.79,12411
4.02,19759
4.92,20826
1.78,8524
8.05,24829
5.81,22479
1.79,12107
54.08,38907
8.05,25136
82.26,40656
24.14,33573
0.89,1163
3.13,17068
0.89,5821
24.14,33619
1.79,12221
0.89,2967
4.02,19409
4.92,20629
0.89,1098
11.62,27761
0.45,283
3.58,18370
21.01,32453
0.45,352
21.01,32471
0.89,6485
11.18,27617
138.13,42131
33.09,35951
1.79,10957
15.19,29863
0.89,6376
0.89,2696
29.05,34974
1.79,9952
26.37,34250
20.57,32342
16.1,30534
2.67,13989
5.37,21889
8.05,24976
51.84,38672
38.89,37032
1.78,7713
28.6,34859
11.62,27782
1.79,10006
0.89,844
16.98,30748
1.79,12532
1.79,13092
0.89,5486
185.05,42780
1.79,9536
1.79,13104
1.79,10381
0.89,5140
71.07,40111
31.29,35534
5.37,21919
1.79,11332
18.78,31596
1.79,10381
1.79,12908
0.89,5489
87.19,40854
1.79,9672
3.13,16968
18.77,31565
12.06,27994
252.24,43289
0.89,2722
14.76,29801
169.87,42601
172.09,42637
11.18,27698
0.89,2777
5.81,22504
6.26,22995
1.79,10751
2.67,14219
0.89,1153
4.92,20772
16.1,30482
1.78,8561
3.58,18089
2.23,13765
0.89,5118
17.88,31172
315.61,43593
10.29,27012
1.79,9562
30.4,35325
102.37,41327
0.89,2596
17.88,31243
0.45,374
15.2,29971
4.92,20688
1.79,10759
3.58,18107
1.79,10160
19.68,32038
1.78,7582
3.13,16077
3.56,17393
75.11,40337
0.89,967
27.71,34587
19.67,32023
3.13,15647
0.89,4554
266.89,43373
4.92,20484
18.77,31568
46.05,38062
7.16,24391
22.8,33103
53.65,38885
0.89,1514
30.84,35404
1.79,10332
63.92,39698
41.59,37473
77.79,40468
3.13,16954
7.16,24426
25.93,34163
40.68,37302
1.79,11194
0.89,6047
1.78,8713
4.47,20168
48.29,38332
11.17,27411
85.36,40770
1.79,10975
194.02,42873
114.9,41665
19.23,31868
21.45,32616
4.02,19640
0.89,6619
2.68,14713
77.33,40439
109.96,41530
1.78,7323
25.92,34108
0.89,2262
16.54,30655
12.07,28271
0.45,389
1.79,13293
144.39,42236
0.89,5853
3.13,16401
1.78,8259
0.89,858
0.89,4498
19.22,31751
158.68,42450
59.91,39432
10.28,26878
3.13,16182
200.28,42928
4.92,20622
0.89,1354
1.78,8042
7.15,23990
0.89,1631
1.79,13697
4.46,20078
1.79,10775
1.79,9698
9.83,26410
201.61,42940
141.25,42182
21.46,32723
3.12,15389
126.06,41902
1.79,12832
2.68,14975
46.04,38033
1.79,12845
55.88,39078
5.36,21796
71.05,40106
10.73,27269
1.79,13302
3.13,16860
7.16,24407
4.92,20495
1.79,13513
6.26,22831
8.94,25695
11.17,27324
3.13,15615
33.97,36114
11.18,27490
11.18,27509
95.23,41130
6.26,22862
20.57,32371
54.1,38933
0.89,3948
11.18,27505
0.89,2308
37.98,36835
4.92,21334
8.05,24829
3.56,17551
4.02,19425
2.68,15035
1.79,9786
1.79,11238
1.79,12663
12.52,28438
33.52,36014
8.05,25018
27.71,34596
0.89,3108
1.79,13143
1.79,11533
1.79,11527
1.79,13425
11.18,27689
1.79,9671
339.75,43646
7.15,23788
0.89,701
18.78,31598
4.92,21286
1.78,8850
1.79,12100
8.94,25748
12.06,28007
25.94,34215
33.52,35977
2.67,14485
16.98,30825
23.24,33288
1.79,11028
0.89,2025
8.05,25021
38.45,36954
2.68,15006
85.37,40777
12.52,28428
1.34,6960
16.55,30704
7.15,24184
0.89,6000
8.05,24876
0.89,3368
0.89,1041
32.19,35753
1.79,9750
25.92,34119
16.55,30696
29.95,35253
26.81,34348
5.36,21791
8.95,26025
0.89,6481
1.79,12362
9.39,26069
1.78,7132
109.98,41537
1.79,9771
6.71,23364
15.2,29970
0.89,3952
18.32,31390
30.84,35432
3.13,16901
0.89,4236
8.94,25695
31.73,35616
8.05,25098
4.92,20836
6.71,23694
8.05,25289
4.02,19784
21.91,32885
7.6,24503
1.79,11872
4.46,20043
15.21,30065
359.39,43684
1.79,9770
1.79,9721
43.35,37662
4.02,19368
1.79,13440
30.4,35376
0.89,5780
71.52,40153
9.38,26056
16.98,30776
4.92,20822
33.09,35950
5.81,22642
62.6,39633
0.89,5566
3.13,16852
30.84,35429
15.2,29892
3.13,16553
6.71,23292
32.19,35745
4.02,19537
130.98,42004
3.57,17655
8.05,24991
96.57,41165
25.92,34084
42.91,37614
0.89,1891
86.72,40830
1.79,9929
61.7,39569
1.79,12263
11.62,27789
1.79,10113
33.08,35930
4.47,20244
209.28,43006
38.44,36934
17.44,31101
144.38,42232
0.89,3996
25.04,33901
0.45,378
19.22,31781
13.86,29272
10.28,26959
4.47,20269
6.26,23054
11.63,27881
21,32433
2.67,14269
4.92,20764
1.79,13688
0.45,283
6.26,22770
22.8,33170
2.67,14376
1.79,10341
34.44,36255
1.79,9061
172.56,42644
0.89,2533
2.67,14008
16.1,30581
43.36,37671
0.89,2128
58.56,39317
101.91,41311
0.89,2923
8.04,24752
0.89,3991
21.89,32754
1.78,7957
5.36,21756
66.16,39849
8.95,26000
0.89,1995
12.07,28205
24.59,33734
12.97,28845
4.92,20512
4.02,19111
7.15,23932
1.78,7204
63.48,39684
19.67,31937
20.47,32264
2.68,15133
131.88,42014
0.89,477
29.5,35096
284.3,43459
12.96,28591
1.79,10216
0.89,4739
0.89,5817
226.62,43134
5.37,22202
12.96,28596
13.86,29213
9.39,26163
94.77,41102
79.13,40516
0.89,1859
0.89,4779
0.45,67
3.13,16931
6.26,23003
72.86,40212
19.22,31771
4.92,20612
23.7,33486
0.89,4568
104.6,41398
0.89,2305
25.93,34161
0.89,3606
83.15,40690
0.89,2710
2.67,14235
171.64,42629
24.13,33548
46.04,38052
0.89,1025
7.16,24356
1.79,10494
21.91,32911
3.13,16474
17.88,31288
33.52,35977
38,36882
3.58,18419
4.45,19977
3.13,16989
0.89,5935
98.78,41220
86.72,40830
1.78,7936
2.67,14347
16.1,30563
12.06,27996
64.37,39740
7.15,24045
0.89,1264
0.89,2794
38.46,36988
35.31,36386
29.52,35169
2.68,14668
54.12,38938
3.57,17642
5.37,22039
1.79,9454
22.35,33027
3.13,16525
44.72,37902
8.5,25382
0.89,5707
20.11,32083
3.13,16050
0.89,2436
220.37,43089
2.67,13994
41.12,37358
0.89,3661
0.89,552
0.89,5775
85.37,40777
13.86,29163
1.79,12582
137.7,42121
3.57,17675
1.79,10139
16.99,30950
1.79,12587
7.15,24074
1.78,7482
2.67,14555
0.89,3981
0.89,5259
1.79,11846
0.89,1544
17.88,31210
256.59,43315
3.58,18028
0.89,771
0.89,3071
5.37,22213
42.03,37515
1.79,9137
14.75,29671
31.3,35578
1.79,12370
1.78,8935
0.89,5872
11.18,27526
1.78,7719
4.02,19711
12.52,28402
0.89,4732
0.89,2056
34.41,36170
2.68,15086
84.48,40733
152.43,42366
4.92,21211
21.46,32713
4.92,20755
6.26,22855
0.89,4527
5.37,21838
0.89,5062
2.67,14564
52.74,38787
0.89,2708
2.68,14915
1.78,8455
3.13,15790
0.89,6667
3.13,15884
71.98,40185
1.79,9030
3.13,15459
0.89,3852
4.02,19264
12.97,28756
0.89,6435
0.89,5629
2.23,13770
29.06,35042
12.52,28370
1.78,8867
3.13,15851
0.89,4746
0.45,36
8.05,25276
73.29,40231
59,39346
0.89,5583
0.89,2047
17.43,31048
2.67,13958
1.79,13366
12.52,28383
0.89,1497
149.29,42315
7.15,23788
8.94,25839
1.79,11106
1.78,7255
13.42,29034
26.82,34390
11.17,27476
0.89,2407
1.34,7074
0.89,5180
56.07,39097
7.15,24172
63.48,39686
2.68,14902
0.89,3793
16.99,30886
33.97,36106
1.79,9056
4.92,20563
1.78,8453
3.13,17336
1.79,12869
8.05,25086
30.4,35369
12.96,28644
6.26,23098
3.13,16375
4.92,20790
3.13,16738
1.79,12309
1.79,13716
15.2,29979
14.75,29649
11.17,27380
3.13,16822
17,30990
1.78,8854
11.63,27937
54.1,38932
0.89,4066
14.3,29387
96.11,41153
3.13,16429
0.89,5016
2.67,14535
3.13,16212
7.15,23983
2.67,14531
2.68,14642
12.96,28609
1.79,12163
3.13,16450
1.79,13723
90.75,40982
10.28,26819
75.11,40334
18.77,31539
31.3,35599
1.79,11362
94.33,41085
11.17,27307
0.45,331
41.12,37345
1.79,8993
3.13,17221
0.89,3547
1.79,11020
4.92,21488
19.23,31835
14.32,29589
3.13,15995
76.88,40408
0.89,6519
5.81,22425
18.33,31442
8.94,25900
1.79,11852
41.14,37397
3.58,18998
4.45,19976
1.79,10343
1.79,13548
4.92,21558
0.45,182
80.01,40549
1.79,10646
4.92,20540
5.37,21910
15.65,30179
8.5,25408
31.3,35580
1.79,12971
43.81,37740
81.34,40599
4.92,20980
159.59,42471
0.9,6758
4.02,19533
3.58,18863
1.78,7311
2.68,14908
1.79,11654
10.28,26936
1.79,10468
125.6,41889
4.92,20449
24.59,33742
1.79,12396
6.71,23684
0.89,1885
0.89,6602
2.67,14365
0.89,1193
1.79,11644
0.89,953
4.02,19404
29.95,35246
19.67,31920
0.89,1135
13.86,29270
14.76,29783
5.81,22616
1.78,8270
153.33,42381
4.02,19408
36.65,36604
6.71,23381
2.67,13975
21.01,32474
0.89,5636
3.57,17672
38.01,36909
2.67,14153
1.78,7238
68.83,40002
0.89,5114
1.78,7555
93.44,41051
46.5,38129
66.16,39854
1.79,12666
1.78,7885
12.52,28486
59.01,39355
1.79,9775
1.78,8094
1.78,7493
6.71,23344
22.35,32982
4.02,19803
20.57,32339
49.61,38469
0.9,6765
7.14,23753
1.78,7718
0.9,6758
16.53,30600
15.65,30178
295.92,43512
19.22,31821
10.28,26965
3.13,17192
17.43,31042
20.12,32239
5.35,21741
0.89,1402
1.79,13015
19.23,31854
1.79,10825
40.65,37263
302.62,43538
11.63,27857
1.79,11529
1.79,13044
3.56,17599
31.73,35606
7.15,24057
12.97,28842
8.5,25361
8.05,25136
10.28,26782
0.89,2267
19.22,31765
265.11,43359
1.79,12715
9.39,26142
0.89,4871
12.97,28712
0.89,6081
6.71,23543
1.78,8187
54.99,39007
17.88,31285
7.15,23966
3.13,16992
0.89,6457
2.67,14376
4.02,19864
8.94,25593
2.67,14405
0.89,2431
18.78,31635
0.89,3633
3.56,17467
2.68,14760
3.13,16856
1.78,7341
29.07,35066
0.89,3823
0.89,4406
0.89,5013
25.93,34176
9.39,26200
11.18,27722
42.92,37645
0.89,1249
21.91,32871
8.05,25173
26.38,34304
1.79,13013
7.6,24529
49.16,38399
95.21,41119
12.52,28457
5.81,22620
3.13,15823
0.89,1463
12.97,28839
28.17,34825
3.13,16691
1.79,9634
2.67,14532
33.54,36059
279.84,43441
0.89,4196
1.79,12149
13.86,29221
14.75,29605
1.79,9548
1.79,10185
16.98,30790
165.4,42552
1.79,10282
1.79,12851
2.68,15229
0.89,1660
3.13,16565
1.79,10000
4.45,19977
7.16,24342
2.68,15046
42.93,37650
23.25,33317
114,41634
29.95,35193
0.89,2677
0.89,2131
0.89,5310
59.91,39440
0.89,5393
4.92,20430
1.79,11365
82.69,40666
3.13,16379
39.77,37125
3.58,17898
12.97,28714
46.04,38041
0.89,2129
1.79,12173
11.17,27335
0.89,3502
125.15,41877
22.35,33005
4.02,19918
1.79,9719
180.16,42728
10.28,26913
1.79,10679
12.96,28629
53.64,38874
0.89,1662
3.13,16739
3.13,16059
1.78,8149
1.79,11946
1.79,10874
3.13,15724
219.48,43081
0.89,1283
11.63,27875
17.89,31312
16.09,30455
0.89,1603
42.47,37572
97,41167
1.79,9962
1.79,10466
5.81,22644
0.89,3169
0.89,6446
2.68,14819
9.84,26486
58.56,39320
14.76,29798
159.11,42456
8.94,25872
15.19,29874
2.23,13785
8.04,24738
1.78,8888
4.92,21476
1.78,7199
11.17,27356
34.42,36195
166.3,42565
0.89,465
20.12,32197
42.49,37588
0.89,800
4.02,19622
29.07,35068
1.79,12086
16.55,30695
0.45,204
1.79,10669
1.78,7584
19.68,32063
0.89,2385
59,39341
1.78,8112
29.95,35253
3.13,15477
44.27,37835
125.16,41878
3.13,17152
0.89,4547
213.26,43037
1.79,13260
3.58,18028
1.79,10567
142.16,42197
0.89,1511
73.76,40273
3.57,17813
1.78,8896
1.79,9864
18.78,31623
20.11,32114
23.7,33515
44.73,37905
0.89,4200
6.71,23506
1.78,8878
171.18,42619
6.71,23331
20.56,32271
6.71,23346
22.8,33180
102.37,41330
3.58,17857
23.69,33421
33.52,35990
12.97,28783
1.79,10223
0.89,6301
125.17,41881
0.89,4861
3.13,15951
0.89,1550
3.13,16923
3.56,17410
22.35,32988
19.23,31843
28.16,34729
1.79,12868
3.13,15845
26.37,34284
1.78,8294
8.94,25602
0.89,2138
9.84,26578
8.05,25169
68.83,40000
1.79,12339
1.79,11505
130.53,41993
3.58,17979
3.13,15603
33.53,36029
8.05,24968
12.07,28091
0.89,1541
7.16,24337
0.89,1483
0.89,2790
41.58,37456
1.78,8683
4.02,19370
0.89,4657
3.13,16746
8.05,25293
2.68,14875
25.48,34018
132.76,42031
0.45,142
4.92,20920
1.79,9198
52.75,38796
4.92,21238
3.56,17526
1.79,10051
0.89,2234
4.92,21080
177.06,42695
3.58,18809
34.87,36333
20.11,32112
27.73,34703
0.89,4288
0.89,3403
0.89,3049
1.79,11122
29.49,35084
97,41168
35.77,36506
27.26,34467
